Agree,Disagree,Discuss,Grade,Loss,Recall,Unrelated
0.7537688442211056,0.6557377049180327,0.8299681190223167,90.77978412186019,16692.9432220459,0.9467880273061439,0.9942035706005101
0.6908517350157729,0.527027027027027,0.8668730650154799,90.30652641103947,16893.050231933594,0.9363579080025205,0.9879447221405468
0.6214511041009464,0.5316455696202531,0.8744444444444445,90.62947855804211,16753.857788085938,0.9423114026625506,0.992539233341909
0.6897435897435897,0.5833333333333334,0.887409200968523,90.80957810718358,16996.339431762695,0.9425193640440277,0.9894969596462134
0.7051597051597052,0.5617977528089888,0.9019607843137255,90.64519920084616,16831.744842529297,0.9395927601809955,0.9924762839385018
0.7253333333333334,0.5365853658536586,0.8814627994955864,90.76517150395779,16679.849548339844,0.9414133279645661,0.9849340866290018
0.6103151862464183,0.32142857142857145,0.9142236699239956,89.98107653490328,16682.069076538086,0.9396198285501305,0.9917168674698795
0.5895316804407713,0.45871559633027525,0.8934977578475336,89.44773175542406,16646.750732421875,0.9336511720301947,0.9915531335149864
0.6641604010025063,0.5357142857142857,0.9107321965897693,90.86594241113806,16699.636184692383,0.9394961317198969,0.9879247402415052
0.7768595041322314,0.5,0.8816936488169365,91.83207025141346,16971.943771362305,0.9487011569526305,0.9940065927479772
