Agree,Disagree,Discuss,Grade,Loss,Recall,Unrelated
0.7110552763819096,0.6557377049180327,0.8374070138150903,90.56794108746091,16524.825271606445,0.945912830386837,0.9953628564804081
0.6782334384858044,0.6216216216216216,0.8988648090815273,91.46024205406628,16718.151306152344,0.9428691451375761,0.9870626286386357
0.6214511041009464,0.379746835443038,0.8655555555555555,89.90188512843126,16400.054611206055,0.9384526336098784,0.992539233341909
0.6743589743589744,0.4444444444444444,0.8716707021791767,89.86316989737742,16788.781631469727,0.9355890746025275,0.9881149806522941
0.7125307125307125,0.5617977528089888,0.8904267589388697,90.3396403807733,16720.796142578125,0.93710407239819,0.9911678115799804
0.7386666666666667,0.6341463414634146,0.880201765447667,91.13227027647126,16422.7314453125,0.942218643044091,0.9827818132902879
0.6905444126074498,0.45535714285714285,0.8968512486427795,91.01135407905804,16511.936614990234,0.9433469996272829,0.9899598393574297
0.6336088154269972,0.4036697247706422,0.8901345291479821,89.67784352399737,16467.468811035156,0.9376241557409615,0.9950953678474115
0.7343358395989975,0.6547619047619048,0.8976930792377131,92.0472523995359,16337.175842285156,0.9500099186669312,0.995787700084246
0.7630853994490359,0.5384615384615384,0.8816936488169365,91.71177673523397,16786.883010864258,0.9484828640034927,0.9943062631105783
