Agree,Disagree,Discuss,Grade,Loss,Recall,Unrelated
0.7839195979899497,0.6229508196721312,0.8618490967056323,92.22233430848381,16657.192825317383,0.9511640119026781,0.9907257129608161
0.7097791798107256,0.5,0.8813209494324046,90.84945141952268,16940.47100830078,0.9388783868935098,0.9861805351367245
0.5867507886435331,0.5189873417721519,0.85,89.317605556168,16783.26351928711,0.934207987651939,0.9904810908155389
0.6717948717948717,0.5694444444444444,0.8789346246973365,90.11402508551882,17082.30549621582,0.9347737464329393,0.9831398562741847
0.6363636363636364,0.5393258426966292,0.8915801614763552,89.29368903513927,16851.0263671875,0.9309954751131222,0.9928034020281321
0.7226666666666667,0.5121951219512195,0.8650693568726355,89.98508661236664,16718.216369628906,0.9335615059391987,0.9787463007801991
0.5816618911174785,0.5982142857142857,0.9163952225841476,90.81160639192599,16715.009506225586,0.9431606410734252,0.9907128514056225
0.5647382920110193,0.45871559633027525,0.9069506726457399,89.5901818978742,16718.95655822754,0.9378228049264998,0.9964577656675749
0.6466165413533834,0.7142857142857143,0.8916750250752257,90.76046830503111,16607.72300720215,0.9428684784764928,0.995787700084246
0.7327823691460055,0.5897435897435898,0.9053549190535491,92.21700950318778,17040.343978881836,0.9508840864440079,0.9940065927479772
