Agree,Disagree,Discuss,Grade,Loss,Recall,Unrelated
0.7211055276381909,0.6229508196721312,0.8650371944739639,91.415313225058,16498.686965942383,0.9497636968317872,0.9939717134245305
0.668769716088328,0.5540540540540541,0.8978328173374613,90.95124985861328,16605.931930541992,0.9397185465238396,0.9852984416348133
0.6561514195583596,0.5443037974683544,0.8511111111111112,90.14441627163488,16419.58575439453,0.9386455720625121,0.9899665551839465
0.6641025641025641,0.4583333333333333,0.8777239709443099,89.93158494868871,16767.626739501953,0.9357929066449245,0.9878385848535103
0.6805896805896806,0.5842696629213483,0.9065743944636678,90.41015395463627,16712.416915893555,0.9357466063348416,0.9882237487733072
0.7413333333333333,0.7317073170731707,0.8423707440100883,90.45543191464954,16446.439483642578,0.9400040265753976,0.9854721549636803
0.6446991404011462,0.5982142857142857,0.8990228013029316,90.96930193439866,16395.228897094727,0.9431606410734252,0.9892068273092369
0.5922865013774105,0.45871559633027525,0.8890134529147982,89.43677405215867,16423.772186279297,0.9368295589988082,0.9967302452316076
0.6716791979949874,0.6785714285714286,0.8966900702106319,91.15072249762683,16449.387649536133,0.9440587185082325,0.9941027801179444
0.7520661157024794,0.5512820512820513,0.8966376089663761,92.12077469024419,16763.00212097168,0.9508840864440079,0.9949056038357806
