Agree,Disagree,Discuss,Grade,Loss,Recall,Unrelated
0.7010050251256281,0.639344262295082,0.8746014877789585,91.53636638757187,16574.49496459961,0.9501137755995099,0.9939717134245305
0.6876971608832808,0.6351351351351351,0.8679050567595459,90.37439203709988,16679.61749267578,0.9365679479101029,0.9858865039694208
0.6151419558359621,0.620253164556962,0.8322222222222222,89.44989527064271,16397.46452331543,0.9347868030098399,0.9909956264471315
0.6717948717948717,0.5416666666666666,0.8837772397094431,90.52451539338655,16657.507232666016,0.9408887077048512,0.9908789386401327
0.6855036855036855,0.5842696629213483,0.8996539792387543,90.30438359384182,16634.1015625,0.9357466063348416,0.9895322211318286
0.7066666666666667,0.5365853658536586,0.8902900378310215,90.5930939543421,16506.331146240234,0.937588081336823,0.9798224374495561
0.7306590257879656,0.5357142857142857,0.9033659066232356,91.98906644238856,16516.16325378418,0.950242266120015,0.9919678714859438
0.5922865013774105,0.44036697247706424,0.8890134529147982,89.31623931623932,16391.507095336914,0.9358363130711164,0.9959128065395095
0.6741854636591479,0.5357142857142857,0.9107321965897693,91.33002847800864,16508.438446044922,0.9454473318785955,0.9952260600954788
0.7272727272727273,0.5256410256410257,0.8829389788293898,91.32683748345964,16706.463424682617,0.9467365204103907,0.9958046149235841
