Agree,Disagree,Discuss,Grade,Loss,Recall,Unrelated
0.7361809045226131,0.6229508196721312,0.8310308182784272,90.58811661454655,16510.027618408203,0.9469630666900053,0.9962902851843265
0.6971608832807571,0.5945945945945946,0.8792569659442725,90.84945141952268,16878.184127807617,0.9395085066162571,0.9867685974713319
0.6466876971608833,0.4050632911392405,0.8555555555555555,89.8577885569397,16619.296295166016,0.9386455720625121,0.992539233341909
0.6692307692307692,0.4861111111111111,0.8958837772397095,90.45610034207526,16768.098846435547,0.9386465552384835,0.9864566058595909
0.6805896805896806,0.5617977528089888,0.922722029988466,90.84498766012457,16652.445602416992,0.9404977375565611,0.9911678115799804
0.728,0.7439024390243902,0.8738965952080706,91.09785476654812,16454.7763671875,0.9424199718139722,0.9830508474576272
0.6934097421203438,0.5535714285714286,0.8892508143322475,91.29520605550883,16582.274291992188,0.9468878121505777,0.9934738955823293
0.5977961432506887,0.47706422018348627,0.8957399103139013,89.69975893052816,16528.699951171875,0.9380214541120382,0.9956403269754769
0.5664160401002506,0.5476190476190477,0.9077231695085256,89.79010652884716,16403.357879638672,0.9373140249950407,0.9963493400730132
0.7162534435261708,0.5897435897435898,0.8717310087173101,90.88175147359557,16731.795303344727,0.9434621261733246,0.9937069223853761
