Agree,Disagree,Discuss,Grade,Recall,Unrelated
0.743718593,0.655737705,0.8565356,91.52627862,0.95168913,0.995826571
0.70977918,0.581081081,0.890608875,91.27926705,0.942659105,0.987062629
0.615141956,0.569620253,0.862222222,90.21056113,0.939610264,0.991510162
0.653846154,0.472222222,0.880145278,89.97719498,0.938238891,0.99143173
0.714987715,0.561797753,0.904267589,90.88024445,0.940723982,0.992149166
0.754666667,0.646341463,0.883984868,91.53378456,0.94604389,0.985203121
0.633237822,0.455357143,0.922909881,91.01135408,0.945210585,0.991465863
0.61707989,0.422018349,0.900224215,89.9298707,0.938418752,0.994822888
0.691729323,0.619047619,0.910732197,91.58316633,0.945645705,0.9915754
0.787878788,0.5,0.902864259,92.63803681,0.954376774,0.995504945
0.692206609,0.548322359,0.891449498,91.05697587,0.944261708,0.991655247
