Agree,Disagree,Discuss,Grade,Recall,Unrelated
0.7261306532663316,0.6065573770491803,0.8671625929861849,91.58680520528598,0.9518641694381236,0.9960584280083469
0.6876971608832808,0.6081081081081081,0.8926728586171311,91.13222486144102,0.9407687460617518,0.9852984416348133
0.6340694006309149,0.620253164556962,0.8477777777777777,90.1223679858891,0.9386455720625121,0.9909956264471315
0.6538461538461539,0.4583333333333333,0.8837772397094431,90.13683010262258,0.9388503872808805,0.9917081260364843
0.687960687960688,0.5730337078651685,0.9100346020761245,90.62169467622518,0.9377828054298643,0.9895322211318286
0.72,0.6219512195121951,0.8827238335435057,90.97166456349662,0.942218643044091,0.9843960182943233
0.6991404011461319,0.6071428571428571,0.9087947882736156,91.9995794785534,0.9504286246738726,0.9917168674698795
0.5950413223140496,0.44954128440366975,0.8878923766816144,89.40390094236248,0.9370282081843464,0.997275204359673
0.706766917293233,0.6071428571428571,0.9087261785356068,91.91013606159687,0.9500099186669312,0.9969109800617804
0.7493112947658402,0.48717948717948717,0.8978829389788294,92.01251052568267,0.9508840864440079,0.9964039556487864
