Agree,Disagree,Discuss,Grade,Recall,Unrelated
0.7336683417085427,0.6557377049180327,0.8544102019128587,91.34469888025825,0.9508139331349553,0.9960584280083469
0.6719242902208202,0.6351351351351351,0.8937048503611971,91.00780454699695,0.9403486662465869,0.9852984416348133
0.6498422712933754,0.46835443037974683,0.8611111111111112,90.26568184323669,0.9405749565888482,0.9922819655261127
0.6948717948717948,0.4444444444444444,0.887409200968523,90.62713797035347,0.9408887077048512,0.9894969596462134
0.6977886977886978,0.5393258426966292,0.9307958477508651,91.33858267716535,0.9438914027149321,0.9921491658488715
0.752,0.7682926829268293,0.8764186633039092,91.57967190547207,0.9456412321320716,0.9838579499596449
0.7106017191977078,0.6339285714285714,0.9011943539630836,92.03111858704794,0.9508013417815878,0.992218875502008
0.5895316804407713,0.42201834862385323,0.8856502242152466,89.17378917378917,0.9360349622566547,0.9978201634877384
0.6240601503759399,0.6190476190476191,0.9117352056168505,90.87648982174876,0.9438603451696091,0.9963493400730132
0.7548209366391184,0.5641025641025641,0.8978829389788294,92.20498015156983,0.9515389652914211,0.9949056038357806
