Agree,Disagree,Discuss,Grade,Recall,Unrelated
0.7512562814070352,0.6557377049180327,0.8522848034006376,91.48592756985776,0.9516891300542623,0.9960584280083469
0.7129337539432177,0.6216216216216216,0.8895768833849329,91.43762017871282,0.9428691451375761,0.9864745663040282
0.6466876971608833,0.5822784810126582,0.8611111111111112,90.59640612942344,0.9425043411151842,0.9927965011577051
0.6974358974358974,0.4305555555555556,0.8886198547215496,90.69555302166476,0.9423155320016307,0.9911553344389166
0.7125307125307125,0.5730337078651685,0.9204152249134948,91.35033493947584,0.9441176470588235,0.9924762839385018
0.7493333333333333,0.7317073170731707,0.8839848675914249,91.71733394516463,0.9468492047513589,0.9849340866290018
0.6532951289398281,0.5357142857142857,0.9120521172638436,91.31623212783852,0.9467014535967201,0.9919678714859438
0.6088154269972452,0.44036697247706424,0.9002242152466368,89.95178610563227,0.9394119984108065,0.9964577656675749
0.6441102756892231,0.6190476190476191,0.9127382146439318,91.10853285518405,0.9438603451696091,0.9938219601235608
0.7823691460055097,0.5384615384615384,0.8978829389788294,92.49368459040058,0.9535036018336608,0.9952052741983818
