Agree,Disagree,Discuss,Grade,Recall,Unrelated
0.7412060301507538,0.6557377049180327,0.8522848034006376,91.37496217088672,0.9509889725188168,0.9960584280083469
0.6845425867507886,0.6486486486486487,0.8968008255933952,91.30188892659201,0.9420289855072463,0.9852984416348133
0.6561514195583596,0.45569620253164556,0.8611111111111112,90.29875427185536,0.9407678950414817,0.9922819655261127
0.6897435897435897,0.4305555555555556,0.8837772397094431,90.44469783352338,0.9398695474928659,0.9897733554449972
0.6977886977886978,0.5393258426966292,0.9296424452133795,91.29157362792337,0.9436651583710407,0.9921491658488715
0.7573333333333333,0.7682926829268293,0.8764186633039092,91.65997476195939,0.9460438896718341,0.9838579499596449
0.7163323782234957,0.6339285714285714,0.9022801302931596,92.1152228763667,0.9511740588893031,0.9919678714859438
0.6033057851239669,0.42201834862385323,0.8878923766816144,89.40390094236248,0.9374255065554231,0.9978201634877384
0.6265664160401002,0.5952380952380952,0.9107321965897693,90.81320535808459,0.9434635984923626,0.9963493400730132
0.7520661157024794,0.5641025641025641,0.8991282689912827,92.21700950318778,0.9515389652914211,0.9949056038357806
