Agree,Disagree,Discuss,Grade,Recall,Unrelated
0.7537688442211056,0.6557377049180327,0.8565356004250797,91.63724402300011,0.9522142482058463,0.9955947136563876
0.7003154574132492,0.581081081081081,0.890608875128999,91.18877954982469,0.9420289855072463,0.9870626286386357
0.6214511041009464,0.569620253164557,0.8633333333333333,90.32080255760114,0.9403820181362146,0.9917674298945202
0.6538461538461539,0.4722222222222222,0.8837772397094431,90.1254275940707,0.9388503872808805,0.9914317302377004
0.7174447174447175,0.5730337078651685,0.9054209919261822,90.97426254554001,0.9411764705882353,0.9918220477592411
0.76,0.6219512195121951,0.8827238335435057,91.53378455890788,0.9462452184417153,0.9857411891310196
0.6303724928366762,0.45535714285714285,0.9218241042345277,90.96930193439866,0.9450242266120015,0.9917168674698795
0.6253443526170799,0.42201834862385323,0.899103139013453,89.99561691869384,0.9388160508541915,0.9948228882833787
0.6892230576441103,0.6190476190476191,0.9107321965897693,91.55152410083325,0.9454473318785955,0.991575400168492
0.7878787878787878,0.5128205128205128,0.9028642590286425,92.67412486466979,0.9545950665793494,0.9955049445609829
